file,category,avg_spend
2016_Q1,EQUIPMENT,4125.0523186344235
2016_Q1,FRANKED MAIL,1944.1027348871085
2016_Q1,OTHER SERVICES,3745.3967718171516
2016_Q1,PERSONNEL BENEFITS,7923.989330855019
2016_Q1,PERSONNEL COMPENSATION,7982.022834840969
2016_Q1,PRINTING AND REPRODUCTION,1521.138602995335
2016_Q1,"RENT, COMMUNICATION, UTILITIES",768.5557660890505
2016_Q1,SUPPLIES AND MATERIALS,406.67674006444685
2016_Q1,TRANSPORTATION OF THINGS,193.695
2016_Q1,TRAVEL,259.54826485199754
2016_Q2,EQUIPMENT,2626.7126496478872
2016_Q2,FRANKED MAIL,1352.7349702276708
2016_Q2,OTHER SERVICES,3157.0849122807017
2016_Q2,PERSONNEL BENEFITS,7841.497293666027
2016_Q2,PERSONNEL COMPENSATION,13818.28716492235
2016_Q2,PRINTING AND REPRODUCTION,897.717823176362
2016_Q2,"RENT, COMMUNICATION, UTILITIES",759.8699449642268
2016_Q2,SUPPLIES AND MATERIALS,270.94894690940805
2016_Q2,TRANSPORTATION OF THINGS,366.6557142857143
2016_Q2,TRAVEL,274.539338756342
2016_Q3,EQUIPMENT,5596.519500506243
2016_Q3,FRANKED MAIL,1763.2238131588513
2016_Q3,OTHER SERVICES,2991.4736608427543
2016_Q3,PERSONNEL BENEFITS,8235.430332903226
2016_Q3,PERSONNEL COMPENSATION,13939.47499704317
2016_Q3,PRINTING AND REPRODUCTION,1377.2015805304895
2016_Q3,"RENT, COMMUNICATION, UTILITIES",753.5173514439549
2016_Q3,SUPPLIES AND MATERIALS,295.9548758561644
2016_Q3,TRANSPORTATION OF THINGS,353.14
2016_Q3,TRAVEL,261.8758068342534
2016_Q4,BENEFITS TO FORMER PERSONNEL,42457.47
2016_Q4,EQUIPMENT,3404.9563148907105
2016_Q4,FRANKED MAIL,349.82100708103854
2016_Q4,INSURANCE CLAIMS & INDEMNITIES,599.5
2016_Q4,OTHER SERVICES,3547.89142246903
2016_Q4,PERSONNEL BENEFITS,8683.45736526129
2016_Q4,PERSONNEL COMPENSATION,14737.342121116044
2016_Q4,PRINTING AND REPRODUCTION,658.1293281744636
2016_Q4,RENT COMMUNICATION UTILITIES,755.3251861607821
2016_Q4,SUPPLIES AND MATERIALS,593.8326120602417
2016_Q4,TRANSPORTATION OF THINGS,819.1559259259259
2016_Q4,TRAVEL,267.77561841296847
